access,air,also,arrival,arrive,ask,available,back,bad,beautiful,big,bite,book,business,busy,call,car,carpet,change,charge,choice,choose,clean,coffee,cold,come,comfortable,convenient,could,couple,deal,different,dinner,dirty,disappoint,door,double,drink,early,easy,eat,end,enjoy,especially,even,excellent,expect,expensive,extra,extremely,family,far,feel,felt,find,fine,first,flight,friendly,gatwick,get,give,go,good,great,guests,hard,hear,help,helpful,high,holiday,hot,hour,hours,however,huge,husband,include,internet,keep,know,large,late,leave,let,like,little,locate,london,long,look,lot,lounge,love,lovely,main,manager,minute,money,much,near,new,next,nice,noise,nothing,offer,ok,old,open,order,outside,overall,park,pay,perfect,pleasant,pm,point,poor,pretty,problem,quality,quiet,quite,read,request,return,review,right,run,second,see,shop,short,size,sleep,small,smell,south,spacious,speak,spend,standard,star,start,stop,sure,take,tell,terminal,thing,things,towel,train,travel,try,turn,tv,two,upgrade,us,value,visit,wait,wall,want,week,well,wonderful,work,worth,would
0.0,0.0,0.21494435595986983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3189753913219381,0.0,0.23126027033315114,0.0,0.0,0.0,0.0,0.0,0.23021320370107906,0.0,0.13501408560565561,0.0,0.0,0.18129776306183903,0.0,0.0,0.2144270736146281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22550574164801218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1384532342346377,0.0,0.0,0.21888035520497048,0.26774776975564113,0.0,0.0,0.0,0.0,0.17540984216958413,0.0,0.0,0.4408742679851299,0.0,0.0,0.0,0.0,0.0,0.21900141686819188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24070648800314073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17991764212732828,0.23232563867912637,0.2036968256803095,0.0,0.0,0.0,0.0
0.0,0.1202179389369566,0.0,0.0,0.20785219028465118,0.0,0.0,0.0,0.0,0.24147425600130915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1201836126378851,0.0,0.0,0.14743161364840288,0.0,0.13142238375629312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12910070731140377,0.32201000839789334,0.10194447494598721,0.11751456600664263,0.0,0.0,0.11937022769319038,0.13080299369104154,0.0,0.10369535183912074,0.0,0.0,0.0,0.0,0.12312298834971931,0.0,0.0,0.0,0.0,0.12357577552481844,0.0,0.0,0.0,0.0,0.2267806019625912,0.0,0.08134630751160496,0.0597528098995114,0.07309327313657277,0.0,0.0,0.0,0.0,0.09577132624668223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1312784209766397,0.22149452026484057,0.0,0.11268899507064997,0.104094919063029,0.0,0.16811990873798638,0.0,0.0,0.0,0.10650752181375912,0.0,0.21184257029570328,0.12271327664549896,0.13142238375629312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07799627529122942,0.0,0.11602835764293683,0.0,0.0,0.10614554033605346,0.0,0.0,0.0,0.11560709449895634,0.2240223691872352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09161082487460087,0.0,0.0,0.12847864538681159,0.0,0.0,0.0,0.11841319498482987,0.0,0.0,0.2413348660278537,0.0,0.0,0.0,0.12162085873867476,0.0,0.2606685255747528,0.0,0.11263425929515412,0.20917022717641043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.17698437451331162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16916786668056313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18306668972685008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16588058646024004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17433592582875737,0.0,0.0,0.0,0.17687771347807787,0.0,0.0,0.0,0.3564566432276031,0.0,0.0,0.12937612469098891,0.0,0.0,0.0,0.0,0.17235810133288842,0.10541945892764545,0.0,0.0,0.0,0.0,0.1381270937866451,0.17603285212920872,0.0,0.0,0.0,0.0,0.0,0.1910242945429807,0.0,0.0,0.0,0.0,0.0,0.1554847813986504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15361147256809446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16193782725833114,0.0,0.11249085978418152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33347083328737076,0.16154918184660533,0.0,0.0,0.0,0.0,0.0,0.0,0.18169268020807544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1856180294949858,0.0,0.0,0.0,0.1321265716497716,0.0,0.0,0.18529953167000252,0.0,0.0,0.0,0.0,0.0,0.19059701475296936,0.0,0.0,0.1464051778147857,0.0,0.0,0.0,0.0,0.3810523396024194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07859552433445438,0.0,0.069600896823297,0.0,0.0,0.08245735007140431,0.0,0.16171900574550377,0.07380867982543593,0.0,0.34990504429085006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06629247223020475,0.0,0.0,0.0,0.0,0.0,0.08592650218155024,0.08286259189203497,0.0,0.0,0.0,0.0,0.0,0.06827377544305631,0.0,0.0,0.07941232940960462,0.15988813762451337,0.0,0.06995614320481319,0.0,0.14066341220450726,0.0,0.08486702926237995,0.0,0.24737205021421294,0.08213343165944204,0.0,0.0,0.07978766335552773,0.0,0.08458912433864206,0.06908530997640687,0.06007599762978496,0.0,0.0,0.06624391516063147,0.0,0.0800347429781226,0.19580673574191695,0.16857475749675918,0.08572216047141194,0.0,0.08076624881989082,0.0,0.08174111902437595,0.08744325640962494,0.08060398725782161,0.08428737874837959,0.08176543728769242,0.0,0.0,0.08766408454713348,0.08007900980641497,0.0,0.0,0.0741691354359389,0.07219959154815797,0.0,0.0697139607873581,0.08801558222279621,0.0,0.13434489027614405,0.0,0.0,0.07132971778178,0.06096706104374497,0.0,0.0,0.0,0.0,0.0,0.0,0.08679360402004471,0.0,0.0,0.08450642410973469,0.0751960730759284,0.0,0.0,0.0,0.0,0.0,0.0,0.0710872932449278,0.23336170542847298,0.08834000841863365,0.0,0.07742384090582459,0.0,0.13364250634425598,0.08834000841863365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17322282967127162,0.08697729478059585,0.0,0.07506959215049062,0.0,0.1706380260765165,0.0,0.0,0.0,0.0842601488291484,0.0,0.0,0.0,0.0,0.0,0.0,0.17185300436310047,0.0,0.0,0.0,0.0,0.08850400979231829,0.0,0.0637566578874958,0.06798346399999966,0.0,0.0,0.08366935629282905,0.087286850952896,0.0,0.07543288766151054,0.07004225156479384,0.17609562631110964,0.08353724158399847,0.0,0.0,0.0,0.08506364528584018,0.1574026075484054,0.07397959850140215,0.0,0.0,0.33980432390105714,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2209264309664177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22100655603847155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176172198552261,0.1748884108686128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16682360747633307,0.0,0.0,0.24655235084930816,0.0,0.0,0.0,0.0,0.0,0.2058505799624408,0.0,0.0,0.21226288563157222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17556230488203892,0.0,0.14177213902595673,0.0,0.0,0.0,0.17963130367175373,0.0,0.0,0.6208898344346582,0.0,0.19840936535189732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17902080026656703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20252352590693878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18630456052798589,0.0,0.0,0.0,0.0,0.22100655603847155,0.0,0.0,0.0
0.05033281632147215,0.047796979571149714,0.0,0.052080735614704644,0.041319569195343006,0.0,0.0487890911190017,0.0,0.0,0.04800340191785248,0.0,0.0,0.0,0.0,0.0,0.2331716142902872,0.0,0.0,0.0,0.0,0.04997386596166219,0.1558477969487368,0.0,0.0,0.0,0.039355475553720674,0.0,0.0,0.0,0.050038409524085455,0.0,0.05101149862505711,0.19677025760635708,0.0,0.0,0.0,0.0,0.08535113216988964,0.08106340916292354,0.0,0.08646851152189344,0.0,0.04745994137735922,0.052005450039985614,0.0,0.0,0.08350684918030733,0.048058996134345305,0.10076505470648896,0.0,0.0,0.0,0.0,0.0,0.0,0.049132008670903754,0.0,0.0,0.0,0.0,0.1202197486219679,0.039326648953953575,0.06468431970638933,0.09502754278904928,0.0,0.40030727619268364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10007681904817091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17612627788889296,0.08572464307244534,0.1344107287875685,0.20693345618432363,0.0,0.10026320424192738,0.03987788407309593,0.15205434207176705,0.0,0.0,0.036193968934470834,0.08422565795304018,0.0,0.0,0.0,0.0,0.052738572459516096,0.0,0.0,0.0,0.0,0.0,0.0,0.031010233661347766,0.0,0.04613126035076825,0.0,0.0,0.04220198971861888,0.1385385185405759,0.05244431116797221,0.0487596879867694,0.0,0.0,0.07933878786576491,0.0,0.0,0.30042479854965937,0.0,0.0,0.050087024657991426,0.14039372590310986,0.0,0.0,0.0,0.0,0.15490595010153493,0.13016976340074696,0.0,0.0,0.0,0.05187472233095107,0.0502011594734281,0.10233824290154228,0.05002224409255785,0.0,0.0,0.03642318911592482,0.0,0.0,0.0,0.0,0.04745994137735922,0.0,0.0,0.04785171141365674,0.0,0.0,0.03785005305225322,0.24215614221340123,0.04532557092961767,0.0,0.0,0.3109145349332236,0.0,0.08956362815977505,0.0415815857585386,0.10454169053068367,0.0,0.0,0.0,0.0,0.0,0.0,0.1317571444696901,0.0,0.19527941897468293,0.10086485171270654,0.0,0.0,0.0788266356987542,0.04916225189334975,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20713381801785255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22588066281819766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21616530419993757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2458393974439685,0.19632220858153013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16859495102363894,0.0,0.14207525624413442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21469225133254238,0.0,0.0,0.0,0.0,0.1465911198161129,0.22543091143126187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24718455247906548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21179480579909907,0.0,0.0,0.0,0.24188591725526581,0.0,0.0,0.0,0.5165374893417121,0.0,0.0,0.0,0.0,0.22435193584451646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285819138020352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24391740185718516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.17419142204375937,0.0,0.0,0.0,0.0,0.0,0.18472231659034805,0.1806555918789878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2026029080569568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1729010535263125,0.15035328473421306,0.0,0.0,0.0,0.0,0.6009131920093077,0.12251226385496246,0.0,0.0,0.0,0.20213515022363535,0.0,0.0,0.0,0.0,0.21094754571620317,0.0,0.0,0.2219971437324509,0.0,0.0,0.0,0.0,0.0,0.0,0.18887899399237884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22027818791361434,0.19717987223041314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18041839891457082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15354969161166382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19831003697884855,0.0,0.2128903220052579,0.0,0.0,0.0,0.0,0.0,0.18640946497473926,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4125169131201695,0.0,0.0,0.0,0.0,0.23121438754002413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36075006758277417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3978624157329329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41221479189298027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846661532414914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4123657432007382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3364627261133809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23378338419694053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6761860682021028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22415563471935726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697936607252847,0.0,0.0
0.23465407194992055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18010661214415247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19220617141663915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22151154547389257,0.1354832009026573,0.0,0.4745051346656777,0.0,0.0,0.1775184675387159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39483742775003833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001375692727682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815731289878765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2687572177701022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36972498742317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20820475293409413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22787054740787535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583474529040351,0.0,0.20998866206056413,0.0,0.12685231960991547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22098846840773612,0.0,0.0,0.0,0.0,0.0,0.0,0.1932613968739149,0.0,0.2605143392518867,0.0,0.24974712992249207,0.0,0.0,0.0,0.0,0.2755174222663976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2792078392298562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2291192620364779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23911707387758874,0.22202912762833607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19901004412447348
0.0,0.0,0.24308659682075082,0.27133096448218613,0.0,0.0,0.0,0.0,0.0,0.0,0.22828145681995704,0.0,0.1803691052964742,0.0,0.0,0.24295616507148182,0.0,0.0,0.0,0.0,0.0,0.0,0.15269121371519923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21367263638330933,0.0,0.0,0.0,0.0,0.0,0.0,0.15140172875345542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27434601469133624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41551274648305636,0.0,0.0,0.0,0.0,0.0,0.2541821077079859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16155756075334307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18975805383114866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21026475799718536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4613857795312222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2498940898432826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32352450719075765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33215056421869593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2591495447941361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1858078966112905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21368591992535355,0.0,0.0,0.0,0.0,0.0,0.2692588572810744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30490631891957043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2938808202234651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28494470252208187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3303769504902574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2658622214983829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24971351714676565,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2750465515081576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25460440377202154,0.15572379991819263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17908810145676388,0.42737440536199567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25063285915159333,0.2665047661920424,0.0,0.0,0.24336613992229536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5466942240853833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27060221454820116,0.0,0.23534193859898694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22064490049653537,0.0,0.2605343963733718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15090556783013823,0.0,0.0,0.0,0.20076832692851507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836349774975677,0.0,0.0,0.0,0.33305233313660515,0.0,0.14963116273749597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22069330335525256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22985268213602522,0.0,0.31933645492148516,0.0,0.0,0.0,0.0,0.21729332862419648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26923540388748113,0.25780895211088617,0.0,0.0,0.0,0.0,0.0,0.0,0.4407104066052422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2634640877586022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
