access,air,also,arrival,arrive,ask,available,back,bad,beautiful,big,bite,book,build,bus,business,busy,call,car,carpet,change,charge,cheap,choice,choose,clean,coffee,cold,come,comfortable,complain,convenient,cost,could,couple,date,deal,different,dinner,dirty,disappoint,door,double,drink,early,easy,eat,end,enjoy,especially,even,excellent,expect,expensive,extra,extremely,family,far,feel,felt,find,fine,first,friendly,gatwick,give,go,good,great,guests,hard,hear,help,helpful,high,holiday,hot,hour,hours,however,huge,husband,include,internet,issue,keep,know,large,late,leave,let,light,like,little,locate,london,long,look,lot,lounge,love,lovely,main,manager,minute,money,much,near,new,next,nice,noise,nothing,offer,ok,old,open,order,outside,overall,park,pay,perfect,pleasant,pm,point,poor,pretty,problem,quality,quiet,quite,read,request,return,review,right,run,second,see,serve,shop,short,sit,size,sleep,small,smell,south,spacious,speak,spend,standard,star,start,stop,sure,take,tell,terminal,thing,things,tire,towel,train,travel,try,turn,tv,two,upgrade,value,visit,wait,wall,want,week,well,wonderful,work,worth,would
0.04310229262248705,0.04093424568709218,0.0,0.0,0.10201709037964382,0.1984866872891306,0.0,0.04190911853466917,0.0,0.04113450821738605,0.07475144017970815,0.0,0.0,0.04287832290044295,0.04514123302780181,0.04335966278152809,0.257687036140102,0.0,0.0,0.04354924312169092,0.08331486019554737,0.08075210958834432,0.0,0.0,0.04409140689087215,0.12424336774185278,0.04141120764219676,0.0,0.033347071194777124,0.0,0.04524322560607231,0.0,0.0,0.0,0.12805774256205876,0.0,0.08784595658538402,0.0,0.0,0.17413818778121942,0.03962348772489916,0.3134784169245372,0.0,0.0,0.06919522070084638,0.03981228558666379,0.0,0.23996117066404007,0.04025443579926303,0.0,0.0,0.0,0.03500549960544315,0.04118214735677614,0.0,0.08539909981153333,0.0,0.041782575943290025,0.0,0.0,0.0,0.0,0.0,0.030528915480321304,0.0,0.0,0.0812841981622022,0.04006630799353208,0.07466492217362,0.0,0.0,0.04298975474081453,0.040544029696007844,0.0,0.04136259835661848,0.0,0.0,0.12863496870132884,0.04159537138512563,0.0,0.0902486462178822,0.0,0.0,0.0,0.0,0.0,0.11264292899147586,0.03664877585294231,0.037521687781334474,0.13841715857123,0.04470956953207578,0.0,0.028552266164160428,0.034171685433958446,0.21168511045275804,0.0,0.0,0.18322948349493764,0.0,0.16692940690433639,0.0,0.08015966435881904,0.042617980500031835,0.04519211463224198,0.0,0.03891777829632713,0.0,0.0,0.0,0.0,0.05299499907745084,0.0,0.11859076433110077,0.037231607738935316,0.0,0.07223465459784105,0.23480925874850272,0.04424672573746515,0.041782575943290025,0.0,0.03703950276369294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08020302230126156,0.0,0.0821268454550316,0.036672805742179716,0.0,0.0,0.07363612901372633,0.07441273041733927,0.0,0.08597950948162907,0.0,0.041782575943290025,0.0,0.04241658802054732,0.0,0.0894843943523175,0.0,0.03625559850642497,0.0,0.0,0.0,0.0,0.04340313158299363,0.08035543130410652,0.0,0.03983345851250755,0.0,0.0,0.04111076349981875,0.1604850257551968,0.309296520014757,0.0,0.04143559065910895,0.08512785020177421,0.0,0.17047192200012734,0.0,0.0,0.10613528267279229,0.0,0.084993432517199,0.0,0.0,0.0,0.03969653601205544,0.22228672691755677,0.043031825655483934,0.09940142740928457,0.0,0.0,0.0,0.09795379210878592,0.04212753625155297,0.0
0.14058840750560736,0.0,0.1304133943386464,0.0,0.0,0.10790194511402847,0.1363660188586759,0.0,0.0,0.0,0.12190982537357024,0.0,0.0,0.0,0.0,0.0,0.0,0.12810551715449817,0.0,0.0,0.271751287548297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3263082784466962,0.0,0.0,0.0,0.0,0.0,0.13923028993102982,0.0,0.14326526955671304,0.0,0.0,0.0,0.0,0.1278105778757545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17675186600216994,0.0,0.0,0.0,0.0,0.0,0.13224402281209557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24494118588047445,0.0,0.2447718676267499,0.0,0.14583092448999915,0.1464741043960471,0.0,0.0,0.0,0.0,0.11733510933714257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08642791453479352,0.0,0.1289373541233549,0.0,0.0,0.0,0.1276477334363477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13999375664586844,0.39240192910023186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299263254222458,0.0,0.0,0.0,0.10469203760009937,0.0,0.0,0.0,0.13883239343050016,0.0,0.0,0.0,0.0,0.0,0.0,0.27722635152345265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3194996554435004,0.0,0.0
0.0,0.0,0.0,0.0,0.2438917183526333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3080255171340735,0.28168522562590487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24633720375177992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873589317698742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30752693926138847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957794711951274,0.0,0.5752228235485639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23020242131378194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23417761266925308,0.0,0.0
0.0,0.0,0.283260017157843,0.0,0.0,0.0,0.0,0.0,0.22915743073842643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3200454207391447,0.2825783272137908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24799818325710896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21628360289856424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3070812725974209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20227993362174923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3132468221990953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2568545703914035,0.22073310912275643,0.0,0.0,0.0,0.0,0.0,0.2898353979159494,0.0,0.0,0.0,0.0,0.22739281127740557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048610848318606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18248671667345506,0.0,0.15520648998963446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15676273473499175,0.0,0.15976972203017661,0.0,0.3940963726641258,0.0,0.0,0.19070119322411203,0.0,0.0,0.18307813543661447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20194789823028367,0.0,0.0,0.0,0.19783326199893214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17125393708121,0.0,0.2040603784188776,0.0,0.13031631257364476,0.0,0.0,0.0,0.0,0.13938059245775863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17762587851965356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16992997346797797,0.0,0.3296885008391178,0.0,0.0,0.0,0.0,0.0,0.15080028478801438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16737952737528264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1953869782062314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14649496932719996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17188889693109094,0.0,0.20244996737940363,0.0,0.0,0.18122803624970735,0.0,0.0,0.0,0.0,0.0,0.19724334147919026,0.0,0.0,0.0,0.19227563761667385,0.14576678782065836
0.0,0.0,0.23721106730613248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2548022211219826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11885329299249911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2661297712825158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2528452246678975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295150252286545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24781429485269024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22777647304475998,0.0,0.0,0.2478889116197508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253006150602563,0.0,0.0,0.0,0.2427175030651386,0.0,0.0,0.0,0.24390316273603593,0.0,0.0,0.46086047348520653,0.0,0.0,0.0,0.0,0.26278721667181126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19657725018662398,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2094924207589583,0.0,0.0,0.1868311802538982,0.0,0.0,0.0,0.0,0.0,0.21468470699892156,0.0,0.0,0.0,0.0,0.40365809424172083,0.0,0.0,0.0,0.12421184115315907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22581832792558704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19901091636173732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2151045319358669,0.0,0.0,0.0,0.13543928734239466,0.10014035305342284,0.0,0.2143372129162578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20792408307584223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17297754425254502,0.0,0.0,0.0,0.0,0.21163139563859032,0.19053163413644883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20974743179586625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20885986835213066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20885986835213066,0.0,0.0,0.0,0.44730843903358253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15943637496911547,0.0,0.0,0.0,0.0,0.0,0.0,0.19132772636405707,0.0,0.0,0.0,0.5911149198004938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19037333508515847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15518103727113697,0.1523073272729767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17568444677331926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19478514467896807,0.0,0.0,0.0,0.0,0.19864854763418568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12569421133435962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18471899501629616,0.11664861512930577,0.0,0.0,0.16390284205636618,0.0,0.0,0.0,0.0,0.0,0.17339024041256962,0.16305714794516435,0.14545165137875232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18845692949420356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17913480614911823,0.0,0.0,0.0,0.0,0.3419654784879018,0.0,0.0,0.0,0.0,0.0,0.0,0.15574467975798736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405966841143267
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14918830883784928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15481501116177485,0.0,0.0,0.0,0.15288407065459939,0.0,0.0,0.0,0.0,0.12784755829711444,0.0,0.0,0.13289026223913664,0.14505015695065315,0.14599642636727886,0.0,0.0,0.0,0.12695937091458268,0.0,0.15658232022118088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11072351338426185,0.0,0.0,0.19653655911760032,0.07265705839173027,0.0902659263581836,0.0,0.0,0.0,0.14704673730029885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14423966518578454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10355452118226216,0.0,0.0,0.0,0.13046899687342656,0.0,0.129603249588124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2883066298293533,0.0,0.0,0.13503311050983344,0.0,0.0,0.0,0.16047582602663826,0.0,0.0,0.0,0.47932759842469025,0.0,0.0,0.0,0.0,0.0,0.15566393640669057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15383820805672338,0.0,0.0,0.0,0.0,0.3390041367181076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24928204647044294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2566238423839713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1201710477319017,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18117646239957283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2660001465844657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2133562794930721,0.0,0.0,0.0,0.0,0.2725674484546424,0.2884621262429529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12792008261627572,0.15892227145942026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2397574338528184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2703396262228464,0.24338662324014523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19895032974605603,0.0,0.0,0.0,0.0,0.0,0.26123334291182126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4809600706856207,0.0,0.0,0.0,0.0,0.2535458970331827,0.0,0.0,0.0,0.0,0.0,0.0,0.24194724163910564,0.0,0.0,0.0,0.0
0.0,0.0,0.328157670630249,0.0,0.2791008636142787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28395897859443936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3504554347793411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20427012947340842,0.0,0.0,0.0,0.0,0.26779993805809543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2174775317749962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3635397027371274,0.3091000871315189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3546938465826054,0.3109859550929831,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2686704552576642,0.2902814761745275,0.21635140121538454,0.0,0.2935320825689361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2791848112549755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47554485143837605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2379283284723023,0.0,0.0,0.2388707481857014,0.0,0.0,0.0,0.0,0.0,0.0,0.2751932305964671,0.0,0.0,0.25795456000230066,0.0,0.20214233457231434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20824113754051057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25754589179484816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.17248332962140375,0.0,0.0,0.21257098039526726,0.0,0.0,0.0,0.0,0.14391558348402625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12603717478165208,0.0,0.0,0.0,0.16947727671990823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21381058669134395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40570948987035843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2034575125247309,0.21341623784600955,0.0,0.0,0.0,0.0,0.2748592239290166,0.10161194829185255,0.0,0.0,0.0,0.0,0.0,0.1654993982838499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22611814517785422,0.0,0.0,0.0,0.0,0.0,0.0,0.19031710130494042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2176277492879807,0.0,0.0,0.0,0.0,0.0,0.20828145121573932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244277665136943,0.21192913242394879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2220198814943116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2214898410485256,0.20140146919877908,0.0,0.0,0.0,0.0,0.0,0.0,0.1921882014455575,0.0,0.0,0.0,0.0
0.0,0.15280443076937092,0.0,0.0,0.12694068387441929,0.0,0.0,0.0,0.24149095922736216,0.0,0.0,0.0,0.3177479695182329,0.32012304676294606,0.0,0.0,0.0,0.0,0.1622379209331437,0.0,0.0,0.15072074655285228,0.0,0.0,0.0,0.0,0.0,0.5010576735530085,0.12448208452880803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1011425797824228,0.07478224263348911,0.0,0.0,0.0,0.0,0.0,0.0,0.15440343875734872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1275603068658121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14272839239195717,0.0,0.0,0.0,0.14756343931549581,0.0,0.0,0.13482324020356592,0.0,0.0,0.0,0.0,0.2765313023745958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14331647903528122,0.0,0.16516966726111718,0.15597118319699957,0.0,0.0,0.0,0.0,0.0,0.1353393961214255,0.23261323049191424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15467591347980633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14818415453911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2810493546810468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295977380343176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1685062035927463,0.2093446789765873,0.0,0.36643242695895867,0.3616025896834484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30826629128382593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3216086961277373,0.0,0.0,0.34304459742268917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28906738178204255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2746417536720906,0.0,0.0
0.0,0.0,0.0,0.26368900120854905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25731270097592274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2572258679435012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4058777458135287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18038149774856807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2216986137098122,0.2044610329613053,0.0,0.0,0.0,0.0,0.2501502373980675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19522011963260058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25492293560771007,0.21754122331113596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21421786714222493,0.0,0.0,0.0,0.0,0.0,0.23739187623959376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518102930505444,0.0,0.0,0.0,0.0,0.0,0.2580114470774051,0.0,0.0,0.0,0.0,0.25425551613829406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
